Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,Function with Simple argument,1728,1734,4,A1
tests,test_requests.py,Function with Simple argument,1749,1754,4,A1
tests,test_requests.py,Function with Simple argument,1768,1773,4,A1
tests,test_requests.py,Function with Simple argument,1775,1798,4,A1
tests,test_requests.py,Function with Simple argument,1801,1806,4,A1
tests,test_requests.py,Function with Simple argument,1808,1814,4,A1
tests,test_requests.py,Function with Simple argument,1816,1822,4,A1
tests,test_requests.py,Function with Simple argument,1824,1833,4,A1
tests,test_requests.py,Function with Simple argument,1835,1845,4,A1
tests,test_requests.py,Function with Simple argument,1847,1852,4,A1
tests,test_requests.py,Function with Simple argument,1854,1858,4,A1
tests,test_requests.py,Function with Simple argument,1860,1862,4,A1
tests,test_requests.py,Function with Simple argument,1864,1881,4,A1
tests,test_requests.py,Function with Simple argument,1883,1887,4,A1
tests,test_requests.py,Function with Simple argument,1898,1900,4,A1
tests,test_requests.py,Function with Simple argument,1902,1919,4,A1
tests,test_requests.py,Function with Simple argument,1921,1924,4,A1
tests,test_requests.py,Function with Simple argument,1926,1937,4,A1
tests,test_requests.py,Function with Simple argument,1939,1951,4,A1
tests,test_requests.py,Function with Simple argument,1953,1971,4,A1
tests,test_requests.py,Function with Simple argument,1973,1994,4,A1
tests,test_requests.py,Function with Simple argument,1996,2014,4,A1
tests,test_requests.py,Function with Simple argument,2016,2028,4,A1
tests,test_requests.py,Function with Simple argument,2030,2034,4,A1
tests,test_requests.py,Function with Simple argument,2047,2050,4,A1
tests,test_requests.py,Function with Simple argument,2052,2058,4,A1
tests,test_requests.py,Function with Simple argument,2060,2064,4,A1
tests,test_requests.py,Function with Simple argument,2066,2074,4,A1
tests,test_requests.py,Function with Simple argument,2076,2082,4,A1
tests,test_requests.py,Function with Simple argument,2084,2088,4,A1
tests,test_requests.py,Function with Simple argument,2090,2097,4,A1
tests,test_requests.py,Function with Simple argument,2100,2106,4,A1
tests,test_requests.py,Function with Simple argument,2108,2117,4,A1
tests,test_requests.py,Function with Simple argument,2119,2122,4,A1
tests,test_requests.py,Function with Simple argument,2124,2127,4,A1
tests,test_requests.py,Function with Simple argument,2129,2138,4,A1
tests,test_requests.py,Function with Simple argument,2140,2148,4,A1
tests,test_requests.py,Function with Simple argument,2150,2160,4,A1
tests,test_requests.py,Function with Simple argument,2162,2172,4,A1
tests,test_requests.py,Function with Simple argument,2174,2183,4,A1
tests,test_requests.py,Function with Simple argument,2185,2227,4,A1
tests,test_requests.py,Function with Simple argument,2239,2242,4,A1
tests,test_requests.py,Function with Simple argument,2244,2248,4,A1
tests,test_requests.py,Function with Simple argument,2250,2253,4,A1
tests,test_requests.py,Function with Simple argument,2255,2258,4,A1
tests,test_requests.py,Function with Simple argument,2260,2269,4,A1
tests,test_requests.py,Function with Simple argument,2271,2276,4,A1
tests,test_requests.py,Function with Simple argument,2278,2285,4,A1
tests,test_requests.py,Function with Simple argument,2287,2294,4,A1
tests,test_requests.py,Function with Simple argument,2296,2305,4,A1
tests,test_requests.py,Function with Simple argument,2307,2310,4,A1
tests,test_requests.py,Function with Simple argument,2312,2315,4,A1
tests,test_requests.py,Function with Simple argument,2317,2324,4,A1
tests,test_requests.py,Function with Simple argument,2326,2329,4,A1
tests,test_requests.py,Function with Simple argument,2331,2340,4,A1
tests,test_requests.py,Function with Simple argument,2342,2352,4,A1
tests,test_requests.py,Function with Simple argument,2354,2366,4,A1
tests,test_requests.py,Function with Simple argument,2368,2378,4,A1
tests,test_requests.py,Function with Simple argument,2384,2390,4,A1
tests,test_requests.py,Function with Simple argument,2399,2404,4,A1
tests,test_requests.py,Function with Simple argument,2406,2412,4,A1
tests,test_requests.py,Function with Simple argument,2419,2425,4,A1
tests,test_requests.py,Function with Simple argument,2427,2433,4,A1
tests,test_requests.py,Function with Simple argument,2437,2441,4,A1
tests,test_requests.py,Function with Simple argument,2450,2453,4,A1
tests,test_requests.py,Function with Simple argument,2456,2466,4,A1
tests,test_requests.py,Function with Simple argument,2471,2476,4,A1
tests,test_requests.py,Function with Simple argument,2481,2487,4,A1
tests,test_requests.py,Function with Simple argument,2492,2497,4,A1
tests,test_requests.py,Function with Simple argument,2499,2502,4,A1
tests,test_requests.py,Function with Simple argument,2509,2514,4,A1
tests,test_requests.py,Function with Simple argument with * argument  with ** argument,2516,2518,4,B1
tests,test_requests.py,Function with Simple argument,2520,2532,4,A1
tests,test_requests.py,Function with Simple argument,2534,2537,4,A1
tests,test_requests.py,Function with Simple argument,2691,2701,4,A1
tests,test_requests.py,Function with Simple argument,2713,2716,4,A1
tests,test_requests.py,Function with Simple argument,2719,2721,4,A1
tests,test_requests.py,Function with Simple argument,2748,2757,4,A1
tests,test_requests.py,Function with Simple argument,2784,2791,4,A1
tests,test_requests.py,Function with Simple argument,2793,2796,4,A1
tests,test_requests.py,Function with Simple argument,2798,2804,4,A1
tests,test_requests.py,Function with Simple argument,2806,2810,4,A1
tests,test_requests.py,Function with Simple argument with ** argument,1134,1136,8,B1
tests,test_requests.py,Function with * argument  with ** argument,1144,1145,8,B1
tests,test_requests.py,Function with * argument  with ** argument,1155,1156,8,B1
tests,test_requests.py,Function with * argument  with ** argument,1158,1159,8,B1
tests,test_requests.py,Function with Simple argument with ** argument,1169,1171,8,B1
tests,test_requests.py,Function with Simple argument with Default argument,1403,1404,8,A2
tests,test_requests.py,Function with * argument  with ** argument,2021,2026,8,B1
tests,test_requests.py,Function with Simple argument,2692,2697,8,A1
tests,test_requests.py,Function with Simple argument,679,680,12,A1
tests,test_requests.py,Function with Simple argument,808,811,12,A1
tests,test_requests.py,Function with Simple argument,813,814,12,A1
tests,test_requests.py,Function with Simple argument with Default argument,816,823,12,A2
tests,test_requests.py,Function with Simple argument,825,826,12,A1
tests,test_requests.py,Function with Simple argument with Default argument,828,834,12,A2
tests,test_requests.py,Function with Simple argument with * argument  with ** argument,867,868,12,B1
tests,test_requests.py,Function with Simple argument,870,871,12,A1
tests,test_requests.py,Function with Simple argument,873,874,12,A1
tests,test_requests.py,Function with Simple argument,876,877,12,A1
tests,test_requests.py,Function with Simple argument,879,880,12,A1
tests,test_requests.py,Function with Simple argument,882,883,12,A1
tests,test_requests.py,Function with Simple argument,1184,1186,12,A1
tests,test_requests.py,Function with Simple argument,1955,1956,12,A1
tests,test_requests.py,Function with Simple argument,1958,1959,12,A1
tests,test_requests.py,Function with Simple argument,1961,1962,12,A1
tests,test_requests.py,Function with Simple argument,1975,1976,12,A1
tests,test_requests.py,Function with Simple argument,1978,1979,12,A1
tests,test_requests.py,Function with Simple argument with Default argument,1981,1982,12,A2
tests,test_requests.py,Function with Simple argument,1984,1985,12,A1
tests,test_requests.py,Function with Simple argument,1998,1999,12,A1
tests,test_requests.py,Function with Simple argument,2001,2002,12,A1
tests,test_requests.py,Function with Simple argument,2004,2005,12,A1
tests,test_requests.py,Function with Simple argument,2209,2217,12,A1
tests,test_requests.py,Lambda,335,335,42,B1
tests,test_requests.py,Lambda,2536,2536,40,B1
tests,test_requests.py,Return,2518,2518,8,A1
tests,test_requests.py,Return,2532,2532,8,A1
tests,test_requests.py,Return,2537,2537,8,A1
tests,test_requests.py,Return,1171,1171,12,A1
tests,test_requests.py,Return,1404,1404,12,A1
tests,test_requests.py,Return,2026,2026,12,A1
tests,test_requests.py,Return,2697,2697,12,A1
tests,test_requests.py,Return,680,680,16,A1
tests,test_requests.py,Return,814,814,16,A1
tests,test_requests.py,Return,823,823,16,A1
tests,test_requests.py,Return,826,826,16,A1
tests,test_requests.py,Return,874,874,16,A1
tests,test_requests.py,Return,880,880,16,A1
tests,test_requests.py,Return,883,883,16,A1
tests,test_requests.py,Return,1186,1186,16,A1
tests,test_requests.py,Return,1959,1959,16,A1
tests,test_requests.py,Return,1962,1962,16,A1
tests,test_requests.py,Return,1979,1979,16,A1
tests,test_requests.py,Return,1985,1985,16,A1
tests,test_requests.py,Return,2005,2005,16,A1
tests,test_requests.py,Return,2217,2217,16,A1
tests,test_requests.py,Return,2212,2212,20,A1
tests,test_requests.py,Return,2216,2216,20,A1
tests,test_requests.py,Simple Class ,77,2227,0,B1
tests,test_requests.py,Simple Class ,2230,2378,0,B1
tests,test_requests.py,Simple Class ,2381,2412,0,B1
tests,test_requests.py,Simple Class ,2415,2433,0,B1
tests,test_requests.py,Simple Class ,2436,2502,0,B1
tests,test_requests.py,Inherited Class from SessionRedirectMixin Using the constructor method --> __init__,2508,2537,0,B1
tests,test_requests.py,Simple Class ,2659,2810,0,B1
tests,test_requests.py,Simple Class  Using the constructor method --> __init__,807,834,8,B1
tests,test_requests.py,Inherited Class from MutableMapping Using the constructor method --> __init__,866,883,8,B1
tests,test_requests.py,Simple Class ,1183,1186,8,B1
tests,test_requests.py,Simple Class ,1379,1380,8,B1
tests,test_requests.py,Inherited Class from str,1781,1782,8,B1
tests,test_requests.py,Inherited Class from bytes,1784,1785,8,B1
tests,test_requests.py,Simple Class  Using the constructor method --> __init__,1954,1962,8,B1
tests,test_requests.py,Simple Class  Using the constructor method --> __init__,1974,1985,8,B1
tests,test_requests.py,Simple Class  Using the constructor method --> __init__,1997,2005,8,B1
tests,test_requests.py,Simple Class ,2208,2217,8,B1
