Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,Function with Simple argument,1737,1738,12,A1
tests,test_requests.py,Function with Simple argument,1751,1752,12,A1
tests,test_requests.py,Function with Simple argument,1754,1755,12,A1
tests,test_requests.py,Function with Simple argument with Default argument,1757,1758,12,A2
tests,test_requests.py,Function with Simple argument,1760,1761,12,A1
tests,test_requests.py,Function with Simple argument,1774,1775,12,A1
tests,test_requests.py,Function with Simple argument,1777,1778,12,A1
tests,test_requests.py,Function with Simple argument,1780,1781,12,A1
tests,test_requests.py,Function with Simple argument,1978,1986,12,A1
tests,test_requests.py,Lambda,1007,1007,15,B1
tests,test_requests.py,Lambda,1016,1016,16,B1
tests,test_requests.py,Lambda,1017,1017,16,B1
tests,test_requests.py,Lambda,294,294,42,B1
tests,test_requests.py,Lambda,2303,2303,40,B1
tests,test_requests.py,Return,2285,2285,8,A1
tests,test_requests.py,Return,2299,2299,8,A1
tests,test_requests.py,Return,2304,2304,8,A1
tests,test_requests.py,Return,1028,1028,12,A1
tests,test_requests.py,Return,1258,1258,12,A1
tests,test_requests.py,Return,1802,1802,12,A1
tests,test_requests.py,Return,2480,2480,12,A1
tests,test_requests.py,Return,613,613,16,A1
tests,test_requests.py,Return,748,748,16,A1
tests,test_requests.py,Return,757,757,16,A1
tests,test_requests.py,Return,760,760,16,A1
tests,test_requests.py,Return,808,808,16,A1
tests,test_requests.py,Return,814,814,16,A1
tests,test_requests.py,Return,817,817,16,A1
tests,test_requests.py,Return,1043,1043,16,A1
tests,test_requests.py,Return,1735,1735,16,A1
tests,test_requests.py,Return,1738,1738,16,A1
tests,test_requests.py,Return,1755,1755,16,A1
tests,test_requests.py,Return,1761,1761,16,A1
tests,test_requests.py,Return,1781,1781,16,A1
tests,test_requests.py,Return,1986,1986,16,A1
tests,test_requests.py,Return,1981,1981,20,A1
tests,test_requests.py,Return,1985,1985,20,A1
tests,test_requests.py,Simple Class ,60,1996,0,B1
tests,test_requests.py,Simple Class ,1999,2138,0,B1
tests,test_requests.py,Simple Class ,2141,2170,0,B1
tests,test_requests.py,Simple Class ,2173,2191,0,B1
tests,test_requests.py,Simple Class ,2194,2269,0,B1
tests,test_requests.py,Inherited Class from SessionRedirectMixin Using the constructor method --> __init__,2275,2304,0,B1
tests,test_requests.py,Inherited Class from object,2432,2589,0,B1
tests,test_requests.py,Inherited Class from object Using the constructor method --> __init__,741,768,8,B1
tests,test_requests.py,Inherited Class from MutableMapping Using the constructor method --> __init__,800,817,8,B1
tests,test_requests.py,Simple Class ,1040,1043,8,B1
tests,test_requests.py,Simple Class ,1235,1236,8,B1
tests,test_requests.py,Simple Class  Using the constructor method --> __init__,1730,1738,8,B1
tests,test_requests.py,Simple Class  Using the constructor method --> __init__,1750,1761,8,B1
tests,test_requests.py,Simple Class  Using the constructor method --> __init__,1773,1781,8,B1
tests,test_requests.py,Simple Class ,1977,1986,8,B1
