Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,Function with Simple argument,1901,1904,4,A1
tests,test_requests.py,Function with Simple argument,1906,1917,4,A1
tests,test_requests.py,Function with Simple argument,1919,1931,4,A1
tests,test_requests.py,Function with Simple argument,1933,1951,4,A1
tests,test_requests.py,Function with Simple argument,1953,1974,4,A1
tests,test_requests.py,Function with Simple argument,1976,1994,4,A1
tests,test_requests.py,Function with Simple argument,1996,2008,4,A1
tests,test_requests.py,Function with Simple argument,2010,2014,4,A1
tests,test_requests.py,Function with Simple argument,2027,2030,4,A1
tests,test_requests.py,Function with Simple argument,2032,2038,4,A1
tests,test_requests.py,Function with Simple argument,2040,2044,4,A1
tests,test_requests.py,Function with Simple argument,2046,2054,4,A1
tests,test_requests.py,Function with Simple argument,2056,2062,4,A1
tests,test_requests.py,Function with Simple argument,2064,2068,4,A1
tests,test_requests.py,Function with Simple argument,2070,2077,4,A1
tests,test_requests.py,Function with Simple argument,2080,2086,4,A1
tests,test_requests.py,Function with Simple argument,2088,2097,4,A1
tests,test_requests.py,Function with Simple argument,2099,2102,4,A1
tests,test_requests.py,Function with Simple argument,2104,2107,4,A1
tests,test_requests.py,Function with Simple argument,2109,2118,4,A1
tests,test_requests.py,Function with Simple argument,2120,2128,4,A1
tests,test_requests.py,Function with Simple argument,2130,2140,4,A1
tests,test_requests.py,Function with Simple argument,2142,2152,4,A1
tests,test_requests.py,Function with Simple argument,2154,2163,4,A1
tests,test_requests.py,Function with Simple argument,2165,2207,4,A1
tests,test_requests.py,Function with Simple argument,2219,2222,4,A1
tests,test_requests.py,Function with Simple argument,2224,2228,4,A1
tests,test_requests.py,Function with Simple argument,2230,2233,4,A1
tests,test_requests.py,Function with Simple argument,2235,2238,4,A1
tests,test_requests.py,Function with Simple argument,2240,2249,4,A1
tests,test_requests.py,Function with Simple argument,2251,2256,4,A1
tests,test_requests.py,Function with Simple argument,2258,2265,4,A1
tests,test_requests.py,Function with Simple argument,2267,2274,4,A1
tests,test_requests.py,Function with Simple argument,2276,2285,4,A1
tests,test_requests.py,Function with Simple argument,2287,2290,4,A1
tests,test_requests.py,Function with Simple argument,2292,2295,4,A1
tests,test_requests.py,Function with Simple argument,2297,2304,4,A1
tests,test_requests.py,Function with Simple argument,2306,2309,4,A1
tests,test_requests.py,Function with Simple argument,2311,2320,4,A1
tests,test_requests.py,Function with Simple argument,2322,2332,4,A1
tests,test_requests.py,Function with Simple argument,2334,2346,4,A1
tests,test_requests.py,Function with Simple argument,2348,2358,4,A1
tests,test_requests.py,Function with Simple argument,2364,2370,4,A1
tests,test_requests.py,Function with Simple argument,2379,2384,4,A1
tests,test_requests.py,Function with Simple argument,2386,2392,4,A1
tests,test_requests.py,Function with Simple argument,2399,2405,4,A1
tests,test_requests.py,Function with Simple argument,2407,2413,4,A1
tests,test_requests.py,Function with Simple argument,2417,2421,4,A1
tests,test_requests.py,Function with Simple argument,2430,2433,4,A1
tests,test_requests.py,Function with Simple argument,2436,2446,4,A1
tests,test_requests.py,Function with Simple argument,2451,2456,4,A1
tests,test_requests.py,Function with Simple argument,2461,2467,4,A1
tests,test_requests.py,Function with Simple argument,2472,2477,4,A1
tests,test_requests.py,Function with Simple argument,2479,2482,4,A1
tests,test_requests.py,Function with Simple argument,2489,2494,4,A1
tests,test_requests.py,Function with Simple argument with * argument  with ** argument,2496,2498,4,B1
tests,test_requests.py,Function with Simple argument,2500,2512,4,A1
tests,test_requests.py,Function with Simple argument,2514,2517,4,A1
tests,test_requests.py,Function with Simple argument,2671,2681,4,A1
tests,test_requests.py,Function with Simple argument,2693,2696,4,A1
tests,test_requests.py,Function with Simple argument,2699,2701,4,A1
tests,test_requests.py,Function with Simple argument,2728,2737,4,A1
tests,test_requests.py,Function with Simple argument,2764,2771,4,A1
tests,test_requests.py,Function with Simple argument,2773,2776,4,A1
tests,test_requests.py,Function with Simple argument,2778,2784,4,A1
tests,test_requests.py,Function with Simple argument,2786,2790,4,A1
tests,test_requests.py,Function with Simple argument with ** argument,1114,1116,8,B1
tests,test_requests.py,Function with * argument  with ** argument,1124,1125,8,B1
tests,test_requests.py,Function with * argument  with ** argument,1135,1136,8,B1
tests,test_requests.py,Function with * argument  with ** argument,1138,1139,8,B1
tests,test_requests.py,Function with Simple argument with ** argument,1149,1151,8,B1
tests,test_requests.py,Function with Simple argument with Default argument,1383,1384,8,A2
tests,test_requests.py,Function with * argument  with ** argument,2001,2006,8,B1
tests,test_requests.py,Function with Simple argument,2672,2677,8,A1
tests,test_requests.py,Function with Simple argument,659,660,12,A1
tests,test_requests.py,Function with Simple argument,788,791,12,A1
tests,test_requests.py,Function with Simple argument,793,794,12,A1
tests,test_requests.py,Function with Simple argument with Default argument,796,803,12,A2
tests,test_requests.py,Function with Simple argument,805,806,12,A1
tests,test_requests.py,Function with Simple argument with Default argument,808,814,12,A2
tests,test_requests.py,Function with Simple argument with * argument  with ** argument,847,848,12,B1
tests,test_requests.py,Function with Simple argument,850,851,12,A1
tests,test_requests.py,Function with Simple argument,853,854,12,A1
tests,test_requests.py,Function with Simple argument,856,857,12,A1
tests,test_requests.py,Function with Simple argument,859,860,12,A1
tests,test_requests.py,Function with Simple argument,862,863,12,A1
tests,test_requests.py,Function with Simple argument,1164,1166,12,A1
tests,test_requests.py,Function with Simple argument,1935,1936,12,A1
tests,test_requests.py,Function with Simple argument,1938,1939,12,A1
tests,test_requests.py,Function with Simple argument,1941,1942,12,A1
tests,test_requests.py,Function with Simple argument,1955,1956,12,A1
tests,test_requests.py,Function with Simple argument,1958,1959,12,A1
tests,test_requests.py,Function with Simple argument with Default argument,1961,1962,12,A2
tests,test_requests.py,Function with Simple argument,1964,1965,12,A1
tests,test_requests.py,Function with Simple argument,1978,1979,12,A1
tests,test_requests.py,Function with Simple argument,1981,1982,12,A1
tests,test_requests.py,Function with Simple argument,1984,1985,12,A1
tests,test_requests.py,Function with Simple argument,2189,2197,12,A1
tests,test_requests.py,Lambda,335,335,42,B1
tests,test_requests.py,Lambda,2516,2516,40,B1
tests,test_requests.py,Return,2498,2498,8,A1
tests,test_requests.py,Return,2512,2512,8,A1
tests,test_requests.py,Return,2517,2517,8,A1
tests,test_requests.py,Return,1151,1151,12,A1
tests,test_requests.py,Return,1384,1384,12,A1
tests,test_requests.py,Return,2006,2006,12,A1
tests,test_requests.py,Return,2677,2677,12,A1
tests,test_requests.py,Return,660,660,16,A1
tests,test_requests.py,Return,794,794,16,A1
tests,test_requests.py,Return,803,803,16,A1
tests,test_requests.py,Return,806,806,16,A1
tests,test_requests.py,Return,854,854,16,A1
tests,test_requests.py,Return,860,860,16,A1
tests,test_requests.py,Return,863,863,16,A1
tests,test_requests.py,Return,1166,1166,16,A1
tests,test_requests.py,Return,1939,1939,16,A1
tests,test_requests.py,Return,1942,1942,16,A1
tests,test_requests.py,Return,1959,1959,16,A1
tests,test_requests.py,Return,1965,1965,16,A1
tests,test_requests.py,Return,1985,1985,16,A1
tests,test_requests.py,Return,2197,2197,16,A1
tests,test_requests.py,Return,2192,2192,20,A1
tests,test_requests.py,Return,2196,2196,20,A1
tests,test_requests.py,Simple Class ,77,2207,0,B1
tests,test_requests.py,Simple Class ,2210,2358,0,B1
tests,test_requests.py,Simple Class ,2361,2392,0,B1
tests,test_requests.py,Simple Class ,2395,2413,0,B1
tests,test_requests.py,Simple Class ,2416,2482,0,B1
tests,test_requests.py,Inherited Class from SessionRedirectMixin Using the constructor method --> __init__,2488,2517,0,B1
tests,test_requests.py,Simple Class ,2639,2790,0,B1
tests,test_requests.py,Simple Class  Using the constructor method --> __init__,787,814,8,B1
tests,test_requests.py,Inherited Class from MutableMapping Using the constructor method --> __init__,846,863,8,B1
tests,test_requests.py,Simple Class ,1163,1166,8,B1
tests,test_requests.py,Simple Class ,1359,1360,8,B1
tests,test_requests.py,Inherited Class from str,1761,1762,8,B1
tests,test_requests.py,Inherited Class from bytes,1764,1765,8,B1
tests,test_requests.py,Simple Class  Using the constructor method --> __init__,1934,1942,8,B1
tests,test_requests.py,Simple Class  Using the constructor method --> __init__,1954,1965,8,B1
tests,test_requests.py,Simple Class  Using the constructor method --> __init__,1977,1985,8,B1
tests,test_requests.py,Simple Class ,2188,2197,8,B1
